App,Category,Reviews,Size,Installs,IsFree,Price,Age,Genre,Last_Updated,Current_Ver,Android_Ver,Rating,Size_MB,Last_Updated_Year,Version,Min_Android,Is_Free,Category_Code,Price_Code,Genre_Code
Calorie Counter - Macros,HEALTH_AND_FITNESS,3061,5.5M,100000.0,Free,0.0,Everyone,Health & Fitness,27-Aug-16,2.3.4,5.0 and up,4.0,5.5,2016.0,2.3,5.0,1,16,0,61
Crazy Colors: Bubbles Matching,FAMILY,3063,1.6M,100000.0,Free,0.0,Everyone,Board;Brain Games,24-May-18,2.9.7,3.0 and up,4.6,1.6,2018.0,2.9,3.0,1,12,0,18
Q-See QT View,TOOLS,7357,19M,100000.0,Free,0.0,Everyone,Tools,12-Jul-18,4.4.1,5.0 and up,3.6,19.0,2018.0,4.4,5.0,1,30,0,104
Battlelands Royale,GAME,105620,61M,1000000.0,Free,0.0,Everyone 10+,Action,16-Jul-18,0.5.8,4.1 and up,4.4,61.0,2018.0,0.5,4.1,1,15,0,1
Tattoo Color By Number Draw Book Page Pixel Art,FAMILY,309,25M,100000.0,Free,0.0,Everyone,Entertainment,2-May-18,1.4,4.1 and up,4.0,25.0,2018.0,1.4,4.1,1,12,0,52
"USA Singles Meet, Match and Date Free - Date",DATING,5084,9.6M,100000.0,Free,0.0,Mature 17+,Dating,3-Aug-18,1.55,4.1 and up,4.2,9.6,2018.0,1.55,4.1,1,8,0,38
Bitdefender Antivirus Free,TOOLS,78629,6.3M,1000000.0,Free,0.0,Everyone,Tools,20-Jul-18,3.4.406,4.0.3 and up,4.5,6.3,2018.0,3.4,4.0,1,30,0,104
Robbery Bob,GAME,617732,44M,10000000.0,Free,0.0,Everyone 10+,Action,29-Jul-18,1.18.4,4.1 and up,4.5,44.0,2018.0,1.18,4.1,1,15,0,1
FA Part 1 & 2 Past Papers Solved Free – Offline,BOOKS_AND_REFERENCE,46,3.0M,5000.0,Free,0.0,Everyone,Books & Reference,30-Apr-18,1.1,4.0 and up,3.9,3.0,2018.0,1.1,4.0,1,4,0,19
Ap Video Downloader for fb New 2018,TOOLS,676,5.4M,100000.0,Free,0.0,Everyone,Tools,31-Jul-18,3.0.188,4.0.3 and up,4.2,5.4,2018.0,3.0,4.0,1,30,0,104
8 Ball Pool,GAME,14198602,52M,100000000.0,Free,0.0,Everyone,Sports,31-Jul-18,4.0.0,4.0.3 and up,4.5,52.0,2018.0,4.0,4.0,1,15,0,99
Map Callouts for CS:GO,GAME,211,3.6M,50000.0,Free,0.0,Everyone,Action,26-Jan-18,2.1,4.0.3 and up,4.3,3.6,2018.0,2.1,4.0,1,15,0,1
Wifi Action Camera,PHOTOGRAPHY,118,26M,50000.0,Free,0.0,Everyone,Photography,24-Jul-18,1.3.5,4.0 and up,2.9,26.0,2018.0,1.3,4.0,1,25,0,78
Boomerang,FAMILY,13519,51M,1000000.0,Free,0.0,Everyone,Entertainment;Music & Video,27-Jul-18,2.18,5.0 and up,4.2,51.0,2018.0,2.18,5.0,1,12,0,56
Mass Effect: Andromeda APEX HQ,GAME,4490,92M,100000.0,Free,0.0,Everyone 10+,Action,21-Sep-17,1.18.1,4.1 and up,3.4,92.0,2017.0,1.18,4.1,1,15,0,1
Herpes Positive Singles Dating,DATING,198,28M,10000.0,Free,0.0,Mature 17+,Dating,18-May-18,5.5.7,4.1 and up,4.4,28.0,2018.0,5.5,4.1,1,8,0,38
Samsung Calculator,TOOLS,9602,2.5M,100000000.0,Free,0.0,Everyone,Tools,5-Jul-18,6.0.61.5,7.0 and up,4.4,2.5,2018.0,6.0,7.0,1,30,0,104
Survival: Prison Escape,GAME,127810,33M,10000000.0,Free,0.0,Mature 17+,Action,1-Aug-18,1.8.8,4.4 and up,4.0,33.0,2018.0,1.8,4.4,1,15,0,1
Cp Calculator for Evolution:GO,FAMILY,124,2.5M,500.0,Free,0.0,Everyone,Entertainment,23-Aug-16,1.2,4.2 and up,4.8,2.5,2016.0,1.2,4.2,1,12,0,52
Chess and Mate,FAMILY,359,17M,5000.0,Paid,4.99,Everyone,Board;Brain Games,12-Aug-15,2.0.5,2.3 and up,4.5,17.0,2015.0,2.0,2.3,0,12,69,18
