App,Category,Reviews,Size,Installs,IsFree,Price,Age,Genre,Last_Updated,Current_Ver,Android_Ver,Rating,Size_MB,Last_Updated_Year,Version,Min_Android,Is_Free,Category_Code,Price_Code,Genre_Code
Babbel – Learn Languages,EDUCATION,266935,21M,10000000.0,Free,0.0,Everyone,Education,30-Jul-18,20.7.2,4.4 and up,4.3,21.0,2018.0,20.7,4.4,1,9,0,39
Lineage 2: Revolution,GAME,187972,99M,5000000.0,Free,0.0,Teen,Role Playing,11-Jul-18,1.05.20,4.4 and up,4.2,99.0,2018.0,1.05,4.4,1,15,0,88
"Resume Builder Free, CV Maker & Resume Templates",BUSINESS,20921,5.7M,1000000.0,Free,0.0,Everyone,Business,11-Jan-18,4.0.3,4.1 and up,4.4,5.7,2018.0,4.0,4.1,1,5,0,22
"Clean My House – Chore To Do List, Task Scheduler",PRODUCTIVITY,661,3.4M,100000.0,Free,0.0,Everyone,Productivity,21-Jun-18,2.1.2,4.1 and up,4.1,3.4,2018.0,2.1,4.1,1,26,0,79
"Canva: Poster, banner, card maker & graphic design",ART_AND_DESIGN,174531,24M,10000000.0,Free,0.0,Everyone,Art & Design,31-Jul-18,1.6.1,4.1 and up,4.7,24.0,2018.0,1.6,4.1,1,1,0,10
Fitbit Coach,HEALTH_AND_FITNESS,28951,60M,1000000.0,Free,0.0,Everyone,Health & Fitness,16-Jul-18,4.4,4.4 and up,4.6,60.0,2018.0,4.4,4.4,1,16,0,61
Race Manager FP,GAME,196,11M,5000.0,Free,0.0,Everyone,Racing,3-Nov-14,2.1,2.2 and up,3.8,11.0,2014.0,2.1,2.2,1,15,0,85
Advanced EX for RENAULT,TOOLS,130,143k,5000.0,Paid,4.99,Everyone,Tools,14-Mar-15,1.1,1.6 and up,2.8,0.1396484375,2015.0,1.1,1.6,0,30,69,104
W Box VMS HD,VIDEO_PLAYERS,24,16M,5000.0,Free,0.0,Everyone,Video Players & Editors,4-Jan-17,4.0.3,3.0 and up,2.5,16.0,2017.0,4.0,3.0,1,32,0,110
Slot Machines by IGG,GAME,267229,24M,10000000.0,Free,0.0,Teen,Casino,28-May-18,1.7.4,2.3 and up,4.6,24.0,2018.0,1.7,2.3,1,15,0,26
Birmingham City FC,SPORTS,191,28M,10000.0,Free,0.0,Everyone,Sports,1-Aug-18,2018.8.1,4.4 and up,4.5,28.0,2018.0,2018.8,4.4,1,29,0,99
Dr. Panda Café Freemium,FAMILY,11788,62M,1000000.0,Free,0.0,Everyone,Educational;Pretend Play,10-Aug-17,1.01,4.0 and up,4.1,62.0,2017.0,1.01,4.0,1,12,0,51
BL 1-Click Camera - Free,PHOTOGRAPHY,52,1.8M,10000.0,Free,0.0,Everyone,Photography,18-Aug-16,2.0.160818,2.3 and up,3.5,1.8,2016.0,2.0,2.3,1,25,0,78
