App,Category,Reviews,Size,Installs,IsFree,Price,Age,Genre,Last_Updated,Current_Ver,Android_Ver,Size_MB,Last_Updated_Year,Version,Min_Android,Is_Free,Category_Code,Price_Code,Genre_Code
Girls hairstyles 2018,BEAUTY,62,3.1M,10000,Free,0.0,Everyone,Beauty,28-May-18,1.9.2,4.0.3 and up,3.1,2018,1.9,4.0,1,2,0,7
Dairy Queen,FOOD_AND_DRINK,742,43M,100000,Free,0.0,Everyone,Food & Drink,25-Jul-18,2.1.0,4.1 and up,43.0,2018,2.1,4.1,1,13,0,44
Remote Control For All AC - Universal Remote,PRODUCTIVITY,166,6.1M,10000,Free,0.0,Everyone,Productivity,28-Jul-18,1.1,4.0.3 and up,6.1,2018,1.1,4.0,1,25,0,60
Ultimate Chest Tracker,PRODUCTIVITY,40328,23M,1000000,Free,0.0,Everyone,Productivity,17-Oct-16,1.9,2.3 and up,23.0,2016,1.9,2.3,1,25,0,60
Mobilight-BM,FINANCE,6,6.2M,500,Free,0.0,Everyone,Finance,3-Aug-18,2.0.10,4.0.3 and up,6.2,2018,2.0,4.0,1,12,0,43
"Egg, Inc.",FAMILY,580160,29M,5000000,Free,0.0,Everyone,Simulation,13-Jun-18,1.7.5,4.0.3 and up,29.0,2018,1.7,4.0,1,11,0,70
Relax Rain ~ Rain Sounds,LIFESTYLE,118034,Varies with device,5000000,Free,0.0,Everyone,Lifestyle,2-Aug-18,Varies with device,Varies with device,23.032971215232596,2018,7.543585674635568,3.8285178236397748,1,18,0,49
BluTV,VIDEO_PLAYERS,28835,Varies with device,1000000,Free,0.0,Teen,Video Players & Editors,26-Jul-18,Varies with device,Varies with device,23.032971215232596,2018,7.543585674635568,3.8285178236397748,1,31,0,80
Lotte Home Shopping LOTTE Homeshopping,SHOPPING,8820,33M,5000000,Free,0.0,Everyone,Shopping,25-Jul-18,3.0.5,4.0.3 and up,33.0,2018,3.0,4.0,1,26,0,69
Miraculous Ladybug & Cat Noir - The Official Game,GAME,183846,99M,10000000,Free,0.0,Everyone,Action,30-Jul-18,1.0.6,4.4 and up,99.0,2018,1.0,4.4,1,14,0,0
